Id,SalePrice
1461,121533.33333333333
1462,178800.0
1463,205650.33333333334
1464,205150.0
1465,164783.33333333334
1466,201133.33333333334
1467,145058.33333333334
1468,169248.33333333334
1469,162998.33333333334
1470,116958.33333333333
1471,130695.83333333333
1472,96400.0
1473,95900.0
1474,150400.0
1475,83166.66666666667
1476,294057.1666666667
1477,231916.66666666666
1478,188484.16666666666
1479,269506.0
1480,357733.5
1481,245825.0
1482,169100.0
1483,154966.66666666666
1484,159707.83333333334
1485,172816.66666666666
1486,214279.66666666666
1487,297306.1666666667
1488,198066.66666666666
1489,144416.66666666666
1490,166066.66666666666
1491,217471.33333333334
1492,128020.83333333333
1493,221945.0
1494,298859.5
1495,249300.0
1496,200416.66666666666
1497,157466.66666666666
1498,159707.83333333334
1499,132066.66666666666
1500,132066.66666666666
1501,188080.0
1502,125400.0
1503,188076.5
1504,186083.33333333334
1505,201283.33333333334
1506,197325.0
1507,233083.33333333334
1508,213328.33333333334
1509,161250.0
1510,144333.33333333334
1511,152050.0
1512,173916.66666666666
1513,194816.66666666666
1514,249814.5
1515,253166.66666666666
1516,153016.16666666666
1517,151550.0
1518,171233.33333333334
1519,187083.33333333334
1520,138250.0
1521,139333.33333333334
1522,205150.0
1523,146333.33333333334
1524,127625.0
1525,113958.33333333333
1526,155075.0
1527,126250.0
1528,148083.33333333334
1529,135600.0
1530,163800.0
1531,216150.0
1532,140916.66666666666
1533,130695.83333333333
1534,137333.33333333334
1535,198304.66666666666
1536,144916.66666666666
1537,133066.66666666666
1538,156666.66666666666
1539,248400.0
1540,248400.0
1541,192666.66666666666
1542,200550.0
1543,195676.83333333334
1544,110508.33333333333
1545,111233.33333333333
1546,116400.0
1547,161200.0
1548,118333.33333333333
1549,99791.66666666667
1550,143975.0
1551,100416.66666666667
1552,188972.5
1553,231916.66666666666
1554,173893.0
1555,241314.16666666666
1556,144833.33333333334
1557,152500.0
1558,96466.66666666667
1559,167000.0
1560,130225.0
1561,176500.0
1562,119066.66666666667
1563,119066.66666666667
1564,154408.33333333334
1565,163822.5
1566,255245.0
1567,124741.66666666667
1568,281378.1666666667
1569,168800.0
1570,141633.33333333334
1571,193431.66666666666
1572,156250.0
1573,147832.83333333334
1574,172190.16666666666
1575,160916.66666666666
