Id,SalePrice
1461,97000.0
1462,137500.0
1463,181000.0
1464,176500.0
1465,180000.0
1466,175900.0
1467,177500.0
1468,163990.0
1469,160000.0
1470,103200.0
1471,180000.0
1472,87450.0
1473,88000.0
1474,148500.0
1475,88000.0
1476,451950.0
1477,264132.0
1478,221500.0
1479,377426.0
1480,412500.0
1481,228500.0
1482,187750.0
1483,169990.0
1484,160200.0
1485,174000.0
1486,183500.0
1487,320000.0
1488,266000.0
1489,176485.0
1490,192000.0
1491,174000.0
1492,118400.0
1493,215000.0
1494,260000.0
1495,222000.0
1496,265900.0
1497,183500.0
1498,151000.0
1499,151000.0
1500,160000.0
1501,175500.0
1502,138000.0
1503,392000.0
1504,179000.0
1505,190000.0
1506,136500.0
1507,250000.0
1508,302000.0
1509,162900.0
1510,140000.0
1511,131400.0
1512,180000.0
1513,174000.0
1514,142600.0
1515,137900.0
1516,224000.0
1517,146000.0
1518,144500.0
1519,213000.0
1520,143000.0
1521,142000.0
1522,165500.0
1523,120000.0
1524,55993.0
1525,94750.0
1526,151500.0
1527,34900.0
1528,118500.0
1529,154000.0
1530,159000.0
1531,122000.0
1532,108480.0
1533,130000.0
1534,87000.0
1535,155000.0
1536,116000.0
1537,109500.0
1538,157500.0
1539,124000.0
1540,133900.0
1541,135000.0
1542,141500.0
1543,189000.0
1544,73000.0
1545,89471.0
1546,87000.0
1547,125500.0
1548,125500.0
1549,90000.0
1550,102000.0
1551,113000.0
1552,128000.0
1553,167500.0
1554,105000.0
1555,224000.0
1556,110000.0
1557,132000.0
1558,80500.0
1559,130000.0
1560,118500.0
1561,136500.0
1562,106500.0
1563,110000.0
1564,197500.0
1565,218000.0
1566,157500.0
1567,96500.0
1568,302000.0
1569,177000.0
1570,142125.0
1571,153000.0
1572,118000.0
1573,264132.0
1574,164500.0
1575,143000.0
1576,189000.0
1577,208300.0
1578,112000.0
1579,152000.0
1580,200500.0
1581,169900.0
1582,112500.0
1583,252000.0
1584,214000.0
1585,138000.0
1586,100000.0
1587,128500.0
1588,137500.0
1589,147000.0
1590,85000.0
1591,112000.0
1592,100000.0
1593,106500.0
1594,256000.0
1595,129900.0
1596,225000.0
1597,277000.0
1598,175900.0
1599,118500.0
1600,189000.0
1601,68500.0
1602,139400.0
1603,121000.0
1604,275000.0
1605,194500.0
1606,162000.0
1607,214500.0
1608,200141.0
1609,198900.0
1610,155835.0
1611,170000.0
1612,189000.0
1613,192000.0
1614,88000.0
1615,80000.0
1616,81000.0
1617,81000.0
1618,120500.0
1619,112000.0
1620,250000.0
1621,160000.0
1622,218000.0
1623,211000.0
1624,189000.0
1625,144000.0
1626,218000.0
1627,181000.0
1628,305000.0
1629,169000.0
1630,317000.0
1631,206300.0
1632,193500.0
1633,170000.0
1634,183000.0
1635,165600.0
1636,177500.0
1637,197900.0
1638,210000.0
1639,207500.0
1640,250000.0
1641,207500.0
1642,219500.0
1643,235000.0
1644,230000.0
1645,150000.0
1646,170000.0
1647,165000.0
1648,140000.0
1649,138500.0
1650,120500.0
1651,120500.0
1652,100000.0
1653,106250.0
1654,155000.0
1655,88000.0
1656,125000.0
1657,155000.0
1658,146000.0
1659,75000.0
1660,139000.0
1661,410000.0
1662,466500.0
1663,402861.0
1664,412500.0
1665,314813.0
1666,260000.0
1667,342643.0
1668,227875.0
1669,239000.0
1670,337500.0
1671,271000.0
1672,380000.0
1673,325300.0
1674,227000.0
1675,202500.0
1676,196000.0
1677,198900.0
1678,380000.0
1679,305000.0
1680,392500.0
1681,222000.0
1682,271000.0
1683,215000.0
1684,178900.0
1685,184000.0
1686,192000.0
1687,178000.0
1688,186500.0
1689,176500.0
1690,184000.0
1691,162000.0
1692,255000.0
1693,178900.0
1694,169000.0
1695,180000.0
1696,267000.0
1697,180000.0
1698,438780.0
1699,225000.0
1700,205000.0
1701,271000.0
1702,245350.0
1703,205950.0
1704,248328.0
1705,176432.0
1706,325000.0
1707,244600.0
1708,250580.0
1709,235128.0
1710,210000.0
1711,213500.0
1712,311872.0
1713,248900.0
1714,190000.0
1715,188000.0
1716,176485.0
1717,176000.0
1718,151000.0
1719,239900.0
1720,214000.0
1721,142500.0
1722,142500.0
1723,140000.0
1724,244600.0
1725,238000.0
1726,201000.0
1727,179200.0
1728,178000.0
1729,160000.0
1730,230000.0
1731,134500.0
1732,62383.0
1733,127500.0
1734,124500.0
1735,109500.0
1736,109500.0
1737,190000.0
1738,204000.0
1739,424870.0
1740,370878.0
1741,159895.0
1742,175500.0
1743,183900.0
1744,207500.0
1745,228000.0
1746,151400.0
1747,210000.0
1748,250000.0
1749,161500.0
1750,174900.0
1751,244000.0
1752,110000.0
1753,167900.0
1754,192000.0
1755,175000.0
1756,142000.0
1757,62383.0
1758,156500.0
1759,140000.0
1760,150750.0
1761,167000.0
1762,158000.0
1763,127000.0
1764,112000.0
1765,150000.0
1766,176500.0
1767,207500.0
1768,139000.0
1769,150750.0
1770,128500.0
1771,139000.0
1772,156500.0
1773,140000.0
1774,110000.0
1775,126500.0
1776,155000.0
1777,100000.0
1778,55993.0
1779,118000.0
1780,144000.0
1781,119000.0
1782,129900.0
1783,127500.0
1784,58500.0
1785,91000.0
1786,117500.0
1787,140000.0
1788,86000.0
1789,130000.0
1790,61000.0
1791,151400.0
1792,148000.0
1793,151000.0
1794,120000.0
1795,155000.0
1796,139000.0
1797,126000.0
1798,132000.0
1799,129900.0
1800,141000.0
1801,97500.0
1802,177500.0
1803,155000.0
1804,156000.0
1805,118500.0
1806,105000.0
1807,122000.0
1808,108000.0
1809,135000.0
1810,141500.0
1811,104900.0
1812,132000.0
1813,125500.0
1814,108500.0
1815,79900.0
1816,105900.0
1817,85000.0
1818,137000.0
1819,130000.0
1820,108480.0
1821,145000.0
1822,85000.0
1823,85000.0
1824,91500.0
1825,162900.0
1826,125500.0
1827,102000.0
1828,140200.0
1829,115000.0
1830,140000.0
1831,122000.0
1832,169000.0
1833,160000.0
1834,79000.0
1835,130000.0
1836,161000.0
1837,79900.0
1838,132000.0
1839,82500.0
1840,179000.0
1841,165500.0
1842,161000.0
1843,151000.0
1844,148000.0
1845,115000.0
1846,175000.0
1847,277000.0
1848,100000.0
1849,135500.0
1850,154500.0
1851,140000.0
1852,145000.0
1853,129900.0
1854,118500.0
1855,160000.0
1856,241500.0
1857,277000.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,466500.0
1863,424870.0
1864,424870.0
1865,394432.0
1866,297000.0
1867,244600.0
1868,227875.0
1869,207500.0
1870,198900.0
1871,221000.0
1872,174000.0
1873,204000.0
1874,145000.0
1875,177000.0
1876,213000.0
1877,192000.0
1878,214000.0
1879,156000.0
1880,135960.0
1881,272000.0
1882,305000.0
1883,207500.0
1884,261500.0
1885,215000.0
1886,230000.0
1887,179900.0
1888,245000.0
1889,179900.0
1890,148000.0
1891,144333.33333333334
1892,106500.0
1893,125000.0
1894,119000.0
1895,230000.0
1896,131000.0
1897,105000.0
1898,87000.0
1899,116000.0
1900,116000.0
1901,174500.0
1902,180500.0
1903,179500.0
1904,118000.0
1905,155000.0
1906,224000.0
1907,335000.0
1908,91000.0
1909,124000.0
1910,124000.0
1911,171000.0
1912,129000.0
1913,133900.0
1914,96500.0
1915,235000.0
1916,82500.0
1917,240000.0
1918,130250.0
1919,143500.0
1920,275000.0
1921,253293.0
1922,240000.0
1923,158000.0
1924,163900.0
1925,250000.0
1926,385000.0
1927,180000.0
1928,110000.0
1929,112500.0
1930,157000.0
1931,123600.0
1932,160000.0
1933,167000.0
1934,169000.0
1935,174000.0
1936,176500.0
1937,168000.0
1938,180500.0
1939,324000.0
1940,180000.0
1941,174000.0
1942,187500.0
1943,179200.0
1944,310000.0
1945,301500.0
1946,166000.0
1947,235000.0
1948,97500.0
1949,175000.0
1950,162500.0
1951,294000.0
1952,115000.0
1953,165000.0
1954,200000.0
1955,160000.0
1956,272000.0
1957,218000.0
1958,267000.0
1959,136000.0
1960,97000.0
1961,124500.0
1962,100000.0
1963,81000.0
1964,119500.0
1965,148500.0
1966,88000.0
1967,235128.0
1968,310000.0
1969,372402.0
1970,438780.0
1971,466500.0
1972,426000.0
1973,325624.0
1974,426000.0
1975,386250.0
1976,227000.0
1977,333168.0
