Id,SalePrice
1461,122375.39877628046
1462,139953.55966157163
1463,212024.58162111742
1464,207554.79380306602
1465,191466.04733476136
1466,208238.47246567393
1467,165476.19823418697
1468,190998.45757813752
1469,188172.9940285678
1470,127572.6337539209
1471,205403.12921323813
1472,123867.96080038603
1473,117815.99028162681
1474,162710.5432105926
1475,123185.65290190093
1476,301741.1653373819
1477,225604.23761778278
1478,237773.6984426519
1479,253378.79753726162
1480,336996.58761828765
1481,285950.9058020953
1482,216965.6817643703
1483,201059.37469587428
1484,189203.42344797635
1485,190304.08632116532
1486,226922.79611522006
1487,291882.21747819707
1488,242278.83179661958
1489,204521.0139942821
1490,229172.44699766813
1491,221029.6393392398
1492,92981.02754185535
1493,186792.71027024696
1494,269873.2932452387
1495,253681.8997559934
1496,226480.86881941278
1497,235221.05480255373
1498,181639.82816695934
1499,181171.15620600665
1500,186174.51853530668
1501,212165.34084553365
1502,166729.2648063209
1503,236341.24467917206
1504,234871.0546345245
1505,209408.28516725637
1506,195851.06176107842
1507,284464.38465003204
1508,237331.13538349234
1509,155422.94848436955
1510,133912.16858079494
1511,143250.82654557726
1512,177566.1443959768
1513,204672.8957450199
1514,146122.7903589015
1515,268332.242506512
1516,170036.41900015273
1517,153005.11386973085
1518,160299.76485638297
1519,209212.07704631472
1520,127616.65305324225
1521,136490.08850830793
1522,165904.97824049322
1523,146418.14335025707
1524,131581.7458059399
1525,106588.18755932734
1526,130976.00382268964
1527,88650.38424346829
1528,125627.5592079563
1529,120198.8762568126
1530,178560.13877868163
1531,144262.86682479316
1532,80818.15366089065
1533,146730.58756167
1534,117811.84133088333
1535,173749.78148434125
1536,100071.19830189296
1537,75867.52339280117
1538,116704.41111635952
1539,184336.56294588977
1540,185316.3921430409
1541,134751.8079480934
1542,157523.75580763095
1543,181584.3461850807
1544,67166.63069423125
1545,122679.00241620885
1546,101382.1753266633
1547,132210.68584414618
1548,133848.08507343917
1549,109615.60393318045
1550,123309.37747260556
1551,99638.81997869653
1552,145277.9097343306
1553,118661.52852589823
