Id,SalePrice
1461,118004.75712606942
1462,204216.18600781777
1463,178789.72278115049
1464,203218.3210831544
1465,188708.46764691983
1466,171716.57316280037
1467,208661.15654337849
1468,156746.7663603174
1469,188836.78673017537
1470,109625.64737054062
1471,184170.64757670596
1472,95728.540832321
1473,89624.54020126867
1474,148485.04110824046
1475,114292.6426176336
1476,343588.2504185705
1477,254721.93460495328
1478,279244.42348795186
1479,259664.1258737279
1480,456637.024519917
1481,327779.8219264324
1482,192104.52095462003
1483,195812.4583706809
1484,162291.60759366315
1485,167323.91491997085
1486,199842.1227443611
1487,313992.3612444658
1488,247519.57266855406
1489,197948.54966119857
1490,215635.92613013994
1491,194502.46859478363
1492,93453.7311691325
1493,163508.38442734585
1494,254093.56237558424
1495,317185.3174084614
1496,200802.56185987339
1497,185137.90095319712
1498,144447.84187655826
1499,145818.66030957064
1500,131414.0986660244
1501,147726.45684651987
1502,158097.4188916491
1503,239423.92319935397
1504,234317.22398972404
1505,228941.22327986645
1506,203244.72905257263
1507,274241.3484011237
1508,211225.02463970086
1509,155114.32218586485
1510,122800.89085070192
1511,146836.020685564
1512,181572.99765766226
1513,136359.98991121055
1514,208167.69034221407
1515,197408.18421153826
1516,169647.2872413998
1517,164894.4504861708
1518,159292.4952443326
1519,223740.58285539417
1520,116804.11016443787
1521,127444.42504078458
1522,145770.99809068165
1523,102522.93336670008
1524,115601.02121993658
1525,138518.26423382925
1526,103016.69972380222
1527,96560.19550379056
1528,152498.3177937651
1529,131251.6146484028
1530,193839.65358688252
1531,81497.39886165585
1532,100032.09008849022
1533,140245.20629334482
1534,125605.71904356724
1535,148673.3203911151
1536,121666.83169953893
1537,57503.600336838004
1538,183254.9001319236
1539,203102.30026029938
1540,122550.33605694422
1541,130633.8941450244
1542,136186.19543654102
1543,183722.24068737312
1544,85236.49492327159
1545,117949.50969703677
1546,112316.21218972273
1547,108471.84129635863
1548,137718.58603582878
1549,112004.18826845664
1550,122847.22023971031
1551,111783.90338815124
1552,124787.84634291992
1553,141508.2159460615
1554,132228.92472592613
1555,149939.95223149747
1556,93398.18569161653
1557,106660.00614619949
1558,103575.5323139246
1559,89682.90906516483
1560,123137.24939740635
1561,143821.45930384626
1562,118245.19062742549
1563,112104.11679417179
1564,147670.8859233609
1565,128539.78307899724
1566,217039.37776191483
1567,80338.41202016467
1568,200090.22136404552
1569,124649.1725969537
1570,117748.25246721122
1571,73219.47135533315
1572,147878.18873515996
1573,195817.86843256844
1574,119886.43792734422
1575,181753.3187841985
1576,251378.1895648485
1577,184005.19164895153
1578,142246.88443535296
1579,134576.87915163112
1580,194153.00312625823
1581,128437.75239672977
1582,119271.95547499777
1583,329173.38887499983
1584,239335.95015098617
1585,134317.12060941587
1586,67954.93834047053
1587,98581.17758501292
1588,146711.98665062108
1589,100796.24183620496
1590,134404.9244443454
1591,91560.4416564813
1592,120527.76084495807
1593,112389.61380005746
1594,167004.51759614763
1595,85511.89314426103
1596,197512.4648366941
1597,178158.46720141429
1598,196291.9849758684
1599,158613.30250119776
1600,168173.82809549652
1601,59541.56527277576
1602,101772.27911467684
1603,89536.96255565505
1604,256548.99672146718
1605,253905.8012686188
1606,193993.29493581314
1607,246594.83985090864
1608,214500.33054405727
1609,189921.04605014806
1610,147581.11749211073
1611,120141.17884257212
1612,183803.39880627237
1613,167818.1057294335
1614,117145.37892012984
1615,94307.50266796422
1616,78212.80307056311
1617,93997.65855661001
1618,119689.32284836016
1619,131351.6413833798
1620,225334.70366148243
1621,131346.80622885635
1622,164808.0218051936
1623,302865.11667804775
1624,190121.47093176845
1625,113180.36719544159
1626,177212.53844353426
1627,200988.1182931748
1628,285784.9473493765
1629,167456.56237754895
1630,327452.9247976303
1631,220606.05026270167
1632,236110.1379137959
1633,165870.61070794653
1634,173479.4901464157
1635,166340.93543946976
1636,152252.149051582
1637,185855.19666594776
1638,195366.57045976742
1639,197466.9422378444
1640,273595.38448243664
1641,183748.3319792666
1642,221808.57219658952
1643,227974.30957377248
1644,233456.5829973252
1645,208039.50867614223
1646,161325.2308527831
1647,180086.91729793587
1648,120614.33211974938
1649,127022.90549834563
1650,112404.0489255765
1651,118812.10785370259
1652,92670.37977705429
1653,95565.05833036035
1654,139882.7355201291
1655,138035.98428535936
1656,138073.3267501575
1657,146576.40682172155
1658,142434.41033936146
1659,125080.65228835984
1660,134024.15414378117
1661,461821.8214713527
1662,395131.1082047194
1663,371433.60272261535
1664,585458.6507896541
1665,308409.6398422043
1666,333493.96689012303
1667,326280.58836833586
1668,321708.31531831564
1669,287787.64407604805
1670,354344.4591110047
1671,245702.37189498876
1672,429900.24542514485
1673,324739.40943775437
1674,248358.029647244
1675,172846.37202183015
1676,165496.40110943274
1677,210191.25988841223
1678,483454.54058335815
1679,383468.01987919124
1680,286773.63128720166
1681,220780.38844800362
1682,300270.5912230312
1683,179890.20590955025
1684,180006.12207775377
1685,164016.83434841636
1686,170859.4797216219
1687,164146.3105895405
1688,188035.76493137004
1689,195366.7867737474
1690,185406.51878707102
1691,180097.02771886
1692,253283.73291078728
1693,165837.06128470495
1694,161245.2450710279
1695,161769.09930270186
1696,282528.72904000507
1697,169097.4193164687
1698,384645.68115602434
1699,255978.04006501788
1700,254906.314042495
1701,247034.6083812106
1702,272479.578279094
1703,252880.0893969802
1704,288403.2446283507
1705,233162.14173553346
1706,419728.4827147906
1707,211857.14141068855
1708,208713.2957059553
1709,292297.64950037014
1710,209614.70729762377
1711,254267.9891821037
1712,240078.71877721825
1713,265526.1634706096
1714,229245.16701569926
1715,206049.6813142976
1716,181737.61416040643
1717,173249.88588296017
1718,141488.70877735852
1719,222688.79629172717
1720,252886.30333176113
1721,166275.8456626156
1722,125021.98912534781
1723,154975.80937520167
1724,205802.3451774189
1725,215059.43769790014
1726,186257.9290525834
1727,158230.26199839555
1728,182461.3302063272
1729,168889.68669653044
1730,167698.3655714435
1731,103627.29310853453
1732,106417.1660826093
1733,109237.6537848364
1734,129530.47290275838
1735,128356.98913236428
1736,107190.87561258655
1737,404925.6128099986
1738,255797.85327754263
1739,276591.12642956723
1740,188846.88437235128
1741,149907.94656969098
1742,149638.46563132573
1743,164134.10647029913
1744,329293.3711066263
1745,240326.59017253492
1746,228082.58487684082
1747,212108.67987223165
1748,244051.56173292632
1749,160744.45663352372
1750,143523.65505880493
1751,225368.78503815216
1752,114322.09616227142
1753,151464.8450573266
1754,230473.40378772255
1755,157606.94937796603
1756,121308.3482763485
1757,112967.07168668375
1758,120346.2447830013
1759,143280.83562665715
1760,146333.60208434996
1761,147012.0266163839
1762,192908.28174173887
1763,160089.96931774524
1764,99601.13638076492
1765,208256.1653322769
1766,202274.98603971943
1767,227596.53444417173
1768,135876.3868789104
1769,171649.71464285726
1770,161347.91549886268
1771,124343.22812822867
1772,133627.52425621843
1773,99625.06380867504
1774,156633.34117788958
1775,128288.42628058122
1776,105184.84650010499
1777,103129.30720338135
1778,133106.86279790313
1779,91567.65987595174
1780,175631.28057101433
1781,119830.05035327833
1782,75506.76485080301
1783,151359.7055714083
1784,96612.70673745243
1785,106369.25471725427
1786,64567.687396849346
1787,189411.73938669672
1788,60571.140257208135
1789,95485.73972270435
1790,61144.45465930821
1791,230044.51657962683
1792,165679.26566650526
1793,135750.49176982336
1794,154118.18893469
1795,139193.65133634626
1796,106553.90747447338
1797,127911.235426968
1798,114637.52410132237
1799,99454.81648314894
1800,104303.69796071498
1801,122781.2939504936
1802,102843.09903928549
