Id,SalePrice
1461,180903.03386031548
1462,180903.03386031548
1463,180903.03386031548
1464,180903.03386031548
1465,180903.03386031548
1466,180903.03386031548
1467,180903.03386031548
1468,180903.03386031548
1469,180903.03386031548
1470,180903.03386031548
1471,180903.03386031548
1472,180903.03386031548
1473,180903.03386031548
1474,180903.03386031548
1475,180903.03386031548
1476,180903.03386031548
1477,180903.03386031548
1478,180903.03386031548
1479,180903.03386031548
1480,180903.03386031548
1481,180903.03386031548
1482,180903.03386031548
1483,180903.03386031548
1484,180903.03386031548
1485,180903.03386031548
1486,180903.03386031548
1487,180903.03386031548
1488,180903.03386031548
1489,180903.03386031548
1490,180903.03386031548
1491,180903.03386031548
1492,180903.03386031548
1493,180903.03386031548
1494,180903.03386031548
1495,180903.03386031548
1496,180903.03386031548
1497,180903.03386031548
1498,180903.03386031548
1499,180903.03386031548
1500,180903.03386031548
1501,180903.03386031548
1502,180903.03386031548
1503,180903.03386031548
1504,180903.03386031548
1505,180903.03386031548
1506,180903.03386031548
1507,180903.03386031548
1508,180903.03386031548
1509,180903.03386031548
1510,180903.03386031548
1511,180903.03386031548
1512,180903.03386031548
1513,180903.03386031548
1514,180903.03386031548
1515,180903.03386031548
1516,180903.03386031548
1517,180903.03386031548
1518,180903.03386031548
1519,180903.03386031548
1520,180903.03386031548
1521,180903.03386031548
1522,180903.03386031548
1523,180903.03386031548
1524,180903.03386031548
1525,180903.03386031548
1526,180903.03386031548
1527,180903.03386031548
1528,180903.03386031548
1529,180903.03386031548
1530,180903.03386031548
1531,180903.03386031548
1532,180903.03386031548
1533,180903.03386031548
1534,180903.03386031548
1535,180903.03386031548
1536,180903.03386031548
1537,180903.03386031548
1538,180903.03386031548
1539,180903.03386031548
1540,180903.03386031548
1541,180903.03386031548
1542,180903.03386031548
1543,180903.03386031548
1544,180903.03386031548
1545,180903.03386031548
1546,180903.03386031548
1547,180903.03386031548
1548,180903.03386031548
1549,180903.03386031548
1550,180903.03386031548
1551,180903.03386031548
1552,180903.03386031548
1553,180903.03386031548
1554,180903.03386031548
1555,180903.03386031548
1556,180903.03386031548
1557,180903.03386031548
1558,180903.03386031548
1559,180903.03386031548
1560,180903.03386031548
1561,180903.03386031548
1562,180903.03386031548
1563,180903.03386031548
1564,180903.03386031548
1565,180903.03386031548
1566,180903.03386031548
