Id,SalePrice
1461,126800.53333333334
1462,144166.66666666666
1463,179633.33333333334
1464,180933.33333333334
1465,171940
1466,179633.33333333334
1467,171940
1468,168865.125
1469,186911.22222222222
1470,115388.23529411765
1471,171940
1472,88938.88888888889
1473,88938.88888888889
1474,136736.41666666666
1475,88938.88888888889
1476,393058.75
1477,241287.7142857143
1478,314123.9411764706
1479,385114
1480,393058.75
1481,262797.36842105264
1482,199960.2105263158
1483,181192
1484,161125
1485,168865.125
1486,197678.57142857142
1487,313751.5
1488,217266.92857142858
1489,194801.33333333334
1490,215842.85714285713
1491,193811
1492,79890.90909090909
1493,179275
1494,262797.36842105264
1495,262797.36842105264
1496,264547.8
1497,171521.66666666666
1498,186911.22222222222
1499,155944
1500,155944
1501,171521.66666666666
1502,144207.6923076923
1503,241467.75
1504,214845.5
1505,217266.92857142858
1506,181620
1507,313751.5
1508,196140.16666666666
1509,166723.33333333334
1510,142432.35294117648
1511,142432.35294117648
1512,181220.58823529413
1513,126014.28571428571
1514,126014.28571428571
1515,142975
1516,196140.16666666666
1517,131122.7142857143
1518,134100
1519,215842.85714285713
1520,136883.33333333334
1521,142432.35294117648
1522,146888.88888888888
1523,129950
1524,136300
1525,117134.07692307692
1526,152090
1527,79890.90909090909
1528,103876.4705882353
1529,136883.33333333334
1530,148272.22222222222
1531,118742.1052631579
1532,90923.33333333333
1533,116009.72222222222
1534,103876.4705882353
1535,193811
1536,103876.4705882353
1537,91375
1538,139945
1539,139945
1540,118742.1052631579
1541,128558.33333333333
1542,151771.42857142858
1543,139945
1544,72261.11111111111
1545,95214.7
1546,118266.66666666667
1547,136797.22222222222
1548,116881.5
1549,110550
1550,125886.90909090909
1551,103700
1552,139087.44444444444
1553,193811
1554,116881.5
1555,179275
1556,128558.33333333333
1557,128558.33333333333
1558,110550
1559,139087.44444444444
1560,118742.1052631579
1561,126014.28571428571
1562,109309.5
1563,115388.23529411765
1564,148272.22222222222
1565,168783.33333333334
1566,168783.33333333334
1567,91375
1568,209722.22222222222
1569,196140.16666666666
1570,117162.5
1571,125886.90909090909
1572,129950
1573,304769.8823529412
1574,152679.16666666666
1575,186911.22222222222
1576,219093.66666666666
1577,194801.33333333334
1578,128558.33333333333
1579,136084.2105263158
1580,197550
1581,152090
1582,123991.66666666667
