Id,SalePrice
1461,117758.98386420726
1462,189106.98827814084
1463,179171.0049355789
1464,203769.71242090646
1465,187202.78620034104
1466,172750.10589208125
1467,206369.70426781723
1468,159761.85337757267
1469,187290.50793991858
1470,109187.49871087568
1471,186386.40194847737
1472,97634.60146984394
1473,91945.06692382543
1474,150656.51702896343
1475,113809.52728950245
1476,345467.4694056542
1477,254696.17453339667
1478,280772.05271464307
1479,262955.82351414935
1480,472743.97134506766
1481,324199.21303872555
1482,195203.61967964112
1483,194401.9676957156
1484,164400.43215500953
1485,171415.73934109393
1486,199598.00439118667
1487,307452.7417176124
1488,246987.69214628913
1489,194089.79958261794
1490,216381.43813960985
1491,196262.65885932697
1492,94055.8607427801
1493,170091.0891308398
1494,259194.59843496289
1495,310689.00925823516
1496,203763.26205261383
1497,179082.4388144948
1498,145378.48902281618
1499,146562.34329427688
1500,133335.2341343837
1501,150603.8769662701
1502,157317.55411081365
1503,240965.81207872133
1504,233263.36327893235
1505,228068.76810773107
1506,204070.3805453745
1507,270819.5798758684
1508,212846.22981334332
1509,155216.92021840316
1510,125527.23250130191
1511,144994.50840732304
1512,180302.72226799966
1513,138638.11527979694
1514,207193.18168758144
1515,197525.0218094393
1516,166228.3384650428
1517,163804.72583866652
1518,157086.85889526346
1519,225715.64148430247
1520,117620.20408294024
1521,127215.89555124546
1522,149257.5779640011
1523,100668.64777138263
1524,113455.81968923971
1525,134009.5966923097
1526,104512.49843058223
1527,96787.44339949817
1528,149899.40551564554
1529,132371.46137866963
1530,193143.30243903998
1531,86632.45395174916
1532,99101.50998502059
1533,139901.20932961337
1534,125413.73425368773
1535,149300.68952632087
1536,118622.0175605844
1537,61268.13118548703
1538,181480.24118607404
1539,199641.5523888406
1540,122946.48427066804
1541,131824.4574962359
1542,137659.9345330226
1543,184523.30204140683
1544,85159.21358723016
1545,114861.4523175468
1546,114143.55000987742
1547,111353.85224281564
1548,134625.90952081984
1549,110808.70929514988
1550,124454.61162653324
1551,112171.38926790578
1552,125035.84935660766
1553,141120.27333150178
1554,129779.38344033626
1555,155441.85947355875
1556,93789.59855406363
1557,106119.67754218764
1558,102342.73625711334
1559,88730.26277359732
1560,123328.1117418695
1561,143203.5877354665
1562,119712.89679650814
1563,111112.09076096035
1564,148554.94857263574
1565,130833.64482223227
1566,216484.17154549932
1567,81038.87229928454
1568,204344.864001672
1569,129352.07054151158
1570,119810.82573984623
1571,80214.28236424176
1572,146781.67875608822
1573,196771.75072631388
1574,121485.90224005519
1575,183267.86386886853
1576,251917.2907096819
1577,184704.02637977822
1578,142081.45023374987
1579,134030.28074301002
1580,196788.43377961934
1581,131141.16742835037
1582,118830.79943687242
1583,334170.87901465804
1584,238794.08122077098
1585,134192.1978750527
1586,70962.16663194663
1587,98716.59288226115
1588,144458.721954534
1589,100140.58994678674
1590,134051.67936370746
1591,91068.68529008827
1592,122744.15067013298
1593,111765.39162596081
1594,158332.3887169667
1595,86935.3291645786
1596,198564.63772856214
1597,180102.66963072182
1598,195880.427687145
1599,157890.9347483448
1600,169554.45523983543
1601,61038.84222897277
1602,102394.02790525676
1603,89379.66977029742
1604,254306.4503690638
1605,254608.58903685486
1606,193346.83560277725
1607,243220.18990923048
1608,215234.39708360442
1609,189519.57953152142
1610,149525.4474043922
