Id,SalePrice
1461,118154.26409294466
1462,138715.70079979012
1463,167427.70414798427
1464,195256.30112540504
1465,181721.34157505498
1466,174300.16944001117
1467,198108.7795251203
1468,168547.31142524848
1469,193484.5032642582
1470,115538.48402096135
1471,194403.75079543173
1472,109968.96674309498
1473,101013.81492034081
1474,154784.6131600622
1475,121929.86545968642
1476,323577.2039184941
1477,235086.15378724912
1478,278785.3682746228
1479,262256.6458746836
1480,445821.5647173142
1481,299865.55176589155
1482,200994.00933047206
1483,169988.5826113613
1484,164365.1127539546
1485,196133.10135087295
1486,201413.13427524705
1487,306821.3064152337
1488,245576.92515630767
1489,175190.42181578343
1490,216783.48204403976
1491,194096.5041306591
1492,94939.86576409658
1493,215917.61443317644
1494,287125.32080973964
1495,282665.3061287288
1496,208369.28628649446
1497,164648.7895306947
1498,151658.05768078164
1499,161995.753384985
1500,150385.79396012452
1501,159120.34097664568
1502,146792.6835486025
1503,274463.19102017966
1504,243079.04726170137
1505,220192.32902994042
1506,191535.74033704802
1507,240030.4168075536
1508,189932.68267999456
1509,155162.2407947448
1510,136470.32684603267
1511,137550.94996881572
1512,171387.88221252867
1513,145562.3138678263
1514,154097.25387359606
1515,195306.017518164
1516,151511.2921251493
1517,164429.06417304574
1518,129526.50151231501
1519,217380.109459487
1520,119663.7502504788
1521,114279.06735820047
1522,181028.22396297535
1523,97059.13799889963
1524,114815.54022249526
1525,112359.60248218112
1526,101262.10006350795
1527,102252.08325350739
1528,153164.37022855447
1529,130218.40896673879
1530,219141.26822540778
1531,113051.0976278407
1532,105935.45555361404
1533,150113.01945197955
1534,126959.20388296054
1535,145520.25624333895
1536,108001.72173349721
1537,69154.09691901007
1538,172419.15038694066
1539,193974.33706384763
1540,90781.19371157726
1541,136347.86732694504
1542,130451.87248715176
1543,173232.01117405767
1544,95806.13788752609
1545,125218.03559030268
1546,137424.49590171166
1547,133844.2907109446
1548,134428.76891806436
1549,118252.61351439329
1550,123785.8632224274
1551,120174.60486528651
1552,128101.50090896667
1553,137859.2701993333
1554,127380.65404850045
1555,149084.98975897353
1556,89818.45671782429
1557,88696.68604706945
1558,100905.60115585706
1559,74581.2894963786
1560,123568.18218476018
1561,116996.58343405029
1562,130371.27343366893
1563,114893.63309080082
1564,152296.74217324835
1565,142524.11976739205
1566,240162.36411317877
1567,81869.66441415033
1568,208460.97279764517
1569,108071.70967970464
1570,144622.66534159723
1571,117380.98335124005
1572,139579.5500968259
1573,226781.1695456039
1574,116293.0958150874
1575,221065.41118139983
1576,254868.29417088453
1577,181773.69721438372
1578,135621.82975741808
1579,133535.44876875466
1580,197285.251445219
1581,156629.5327320234
1582,129106.94533729728
1583,314221.0689583162
1584,224555.2430039401
1585,141103.64822770774
1586,82583.30084286853
1587,107158.68893933122
1588,141313.95148150084
1589,103426.16778498216
1590,140261.2421628812
1591,86974.96981338682
1592,119020.2900593294
1593,134560.53281994347
1594,126526.9955448588
1595,94886.22365558044
1596,201497.81025626525
1597,157992.9494172114
1598,199450.1136011385
1599,183325.03735939623
1600,176196.55708093618
1601,67032.62786888114
1602,110516.00999194264
1603,89566.44730003978
1604,248106.466115441
1605,261789.9823875353
1606,178603.5974824238
1607,179144.14668683195
1608,225638.79938135497
