Id,SalePrice
1461,108616.82122590466
1462,174490.41371641908
1463,198645.947380366
1464,204799.53948368313
1465,264315.9559324751
1466,189910.61423587982
1467,198745.77899922337
1468,176300.28405773448
1469,197175.1672384267
1470,127275.99775437113
1471,172527.26431078042
1472,101106.89446092813
1473,95367.31669476337
1474,150069.98871992007
1475,112240.2608730254
1476,338963.9731062956
1477,286895.768648562
1478,311001.15373520483
1479,316184.6934559933
1480,419533.79152890196
1481,340057.26580564637
1482,274933.8430555256
1483,197768.39788788487
1484,175119.31337636334
1485,155911.81791088398
1486,200262.26523285062
1487,346940.63225517503
1488,254371.51341112753
1489,208523.96151189524
1490,239682.21849453918
1491,187989.93231745946
1492,102498.46930932163
1493,181896.91261732913
1494,305700.0542860175
1495,310067.7857394204
1496,236507.08293564495
1497,209278.8931633786
1498,177072.91685112639
1499,177072.91685112639
1500,178977.5625454933
1501,191568.91042251838
1502,161663.81517510363
1503,259986.9117153305
1504,238863.28298208307
1505,245224.84834717214
1506,215394.02762838575
1507,240786.23313104027
1508,193379.0565542306
1509,154000.27653376237
1510,158887.77445596474
1511,151769.14752546058
1512,187338.31508213104
1513,147985.32357710277
1514,194964.82525816793
1515,197699.7831091556
1516,141923.73548220785
1517,147076.10593435506
1518,183125.28178755537
1519,203793.32860646653
1520,136682.4019847582
1521,143804.1941513672
1522,171703.74358289814
1523,129685.81710609712
1524,116217.1547763783
1525,127910.30715259537
1526,121151.287552292
1527,84495.5804826006
1528,139360.24872995494
1529,140232.20944181306
1530,210335.36831177562
1531,126711.76300123685
1532,106982.79585161663
1533,154304.00618708867
1534,116080.3644430741
1535,159354.32518608382
1536,132481.29252887165
1537,81925.41654806933
1538,144761.8531529466
1539,126481.2859225674
1540,155234.0149575878
1541,115488.43801484967
1542,155440.51069431892
1543,179959.328607667
1544,100764.15833591379
1545,114798.68967935695
1546,110591.17214296153
1547,145366.7418652322
1548,147516.1572937814
1549,114973.60909822602
1550,140631.36904801903
1551,121145.84847694945
1552,168306.4142256837
1553,141606.08935533112
1554,109064.06773255326
1555,205054.14966101578
1556,134654.89578045643
1557,142378.8907244392
1558,94583.06172671024
1559,99998.6257818957
1560,122019.69458894993
1561,205833.47784928663
1562,109752.02684350905
1563,119854.48693987557
1564,160532.07231137506
1565,141082.4547403533
1566,220468.19679539793
1567,80068.91467602461
1568,227771.55992815003
1569,133223.75574617554
1570,99324.94917229476
1571,102305.01682804571
1572,136998.66914979462
1573,182270.23295301385
1574,146758.6095161365
1575,214519.37242478918
1576,211274.7462954664
1577,188549.6943136278
1578,117838.53563543502
1579,153627.98272171844
1580,188357.51886244208
1581,171454.15649620822
1582,135869.91888224357
1583,266619.9097037305
1584,231500.64190743427
1585,147356.79149016357
1586,38854.29552958277
1587,83890.26059345879
1588,154072.16040249524
1589,107271.7155439057
1590,123139.26728680742
1591,106821.40842651657
1592,130292.17457489061
1593,109225.93201461485
1594,142855.82481142518
1595,146596.53261309428
1596,248689.96116005315
1597,226536.08973765746
1598,190344.8432428887
1599,141672.38583222567
1600,160248.72817027353
1601,66576.68128613953
1602,104802.63993963184
1603,57194.22033591825
1604,261406.36983550581
1605,186795.70437328596
1606,171950.60224715614
1607,224693.84330928116
1608,226213.2127437835
1609,208505.55604014723
1610,181502.64477834705
1611,138402.59637863294
1612,180994.63140048156
1613,185839.01528035104
1614,115140.931348497
1615,96315.77136091217
1616,85715.02419424825
1617,89582.44461967632
1618,112068.44021871698
1619,134403.53840491286
1620,220533.29969902014
1621,129547.48061187999
1622,167264.90356982974
1623,226427.60948328464
1624,202802.84326706023
1625,109960.49464657845
1626,176256.71493072232
1627,200139.74397368572
1628,233238.89021455596
1629,165759.12439616933
1630,375807.1317688858
1631,282573.3952658853
1632,296861.899593375
1633,161022.46703202595
1634,192989.74067257988
1635,171699.29384050652
1636,177302.1913394004
1637,220392.8784803285
1638,196806.28576556908
1639,203714.698753567
1640,232568.7503775496
1641,177089.73927792173
1642,219405.62564144234
1643,228693.1063694221
1644,228821.5033783265
1645,218013.7791961609
1646,145405.59398558573
1647,154387.06837192163
1648,147157.2173164824
1649,132475.06706547202
1650,124115.45693053618
1651,124079.11678484365
1652,89073.19413636031
1653,88640.47467290843
1654,149450.70521983507
1655,133529.5229463023
1656,144134.06331422972
1657,150316.14414673884
1658,150148.5921265002
1659,119239.81486449917
1660,132601.44492724718
1661,364831.4771656942
1662,341591.7857200463
1663,344790.7531231368
1664,411549.2368430763
1665,322708.40652872925
1666,314763.7835772331
1667,351982.12282091175
1668,314001.883188499
1669,292444.36990730674
1670,319482.1106703914
1671,320349.70331729203
1672,376546.2065204042
1673,309070.8341772874
1674,303208.3522797944
1675,276099.6672884246
1676,271268.92910339206
1677,276106.41060698364
1678,397057.8424913425
1679,358894.31482520397
1680,332997.213938672
1681,286981.8209251758
1682,317399.02606550005
1683,277748.58907188964
1684,177092.65433175553
1685,177512.72154642246
1686,177301.67280647415
1687,155911.81791088398
1688,195142.75317910025
1689,200760.96514949718
1690,179291.85787329468
1691,171840.5012304538
1692,206961.49090488063
1693,151221.2218194398
1694,179655.04809649737
1695,151785.07649658283
1696,247343.09018166387
1697,151785.07649658283
1698,341729.7347837397
1699,334390.8082282904
1700,305570.32536472724
1701,305432.2159244512
1702,267008.9715305546
