Id,SalePrice
1461,124907.67926089748
1462,152383.91202068457
1463,179838.2295197392
1464,183999.2090324426
1465,187988.86847555442
1466,185058.791308814
1467,172555.91654088604
1468,175774.43394528143
1469,183381.80763571325
1470,121380.63782898476
1471,199959.9723534212
1472,95595.29438663629
1473,99691.39460341845
1474,147915.90846955602
1475,119579.3397976315
1476,354053.6637567866
1477,255953.1789893608
1478,290369.55920306465
1479,256767.98824958125
1480,448708.88866599207
1481,314861.2693842326
1482,206017.420794902
1483,177184.61573373823
1484,167963.75727235328
1485,173177.79424803023
1486,200287.017645027
1487,299067.12386891764
1488,240325.2283202618
1489,205495.52782414938
1490,205934.60394747887
1491,191054.72729187176
1492,103402.52680381133
1493,176291.4998176601
1494,302294.43451675837
1495,293506.7815754709
1496,226133.66561697557
1497,175147.09993791397
1498,153759.74617497236
1499,152954.4008060853
1500,158106.8957131512
1501,172216.3834008098
1502,151688.7269191851
1503,270664.68983252434
1504,229076.36162111038
1505,216980.54910349558
1506,174576.29599701567
1507,249351.3426476996
1508,186268.97692595134
1509,159123.21943934393
1510,150991.35547619982
1511,146798.07777398193
1512,165412.19580932215
1513,142957.92086264552
1514,158480.99644802636
1515,188673.93988060087
1516,156478.89022437445
1517,148395.28239751252
1518,128691.68807508027
1519,230163.06368431327
1520,136356.4634482321
1521,141769.73804873513
1522,165609.97461778834
1523,113044.1299934607
1524,117235.17316046398
1525,125825.46575142741
1526,128893.10465629339
1527,103717.70936962242
1528,128200.46133420784
1529,142164.90560750762
1530,165987.38180345995
1531,126987.86309457746
1532,103261.7168520983
1533,143695.88389653698
1534,118555.47407938316
1535,150583.07285136892
1536,119756.46543991435
1537,92321.4042184188
1538,154990.59099594908
1539,194826.3656912773
1540,119890.02923589856
1541,144565.92517031383
1542,138414.87685304153
1543,195114.7992233097
1544,89104.56090965064
1545,98651.19194205728
1546,121176.11356298593
1547,137171.37058518847
1548,126707.89932976365
1549,112314.77645723918
1550,139301.59823633314
1551,118495.14372990852
1552,140174.53688605982
1553,142941.10277187833
1554,108101.45236649226
1555,165375.9646748913
1556,94635.66956293194
1557,116428.87749942168
1558,92869.00075257405
1559,108789.70028238662
1560,139343.50076432814
1561,141413.8375022426
1562,124457.07083546476
1563,121777.04261498498
1564,158291.96908160392
1565,153843.08058021442
1566,214360.9944931363
1567,85027.28789569695
1568,208211.00130646973
1569,139861.36002666724
1570,132752.11489487797
1571,128582.82927317987
1572,143605.20188370536
1573,238180.49040623775
1574,123437.44238480802
1575,209328.03273878573
1576,229641.68397391384
1577,200127.12178583015
1578,142843.35765679527
1579,144989.55830474952
1580,192973.4753705774
1581,134435.63878205785
1582,126618.69229758311
1583,335920.7447597276
1584,240382.20715333207
1585,140085.48217950176
1586,78588.18852247033
1587,102197.04244015129
1588,140764.79267785023
1589,105531.14844560136
1590,132725.75001577055
1591,102707.93082348356
1592,128410.93374644002
1593,116393.98448056664
1594,123393.74601888862
1595,119622.25130112532
1596,203910.83147630215
1597,167589.69187236097
1598,182548.40938500583
1599,168562.8447370549
1600,180442.97414891006
1601,66980.86209466655
1602,109105.25077695107
1603,96946.06986750646
1604,271215.1461797315
1605,255239.57821349768
1606,167427.6823977354
1607,163015.80805755025
1608,213830.27469704408
1609,195351.76560179793
1610,165444.6527613187
1611,148696.69747519033
1612,176444.7859832486
1613,178382.19199120565
1614,123663.56892691318
1615,85935.55845143292
1616,79931.25236221873
1617,88682.35554233125
1618,124562.1903402739
1619,131923.55527031363
1620,177948.06092942652
1621,143599.4243347477
1622,138941.26910946282
1623,286980.3153907378
1624,212588.64164090226
1625,126070.44956531623
1626,173286.55084041515
1627,188002.67681686522
1628,270625.30195124506
1629,175699.77612086938
1630,316819.0722266265
1631,213909.781324613
1632,243046.5906150352
1633,169252.5176700359
1634,181987.84763330218
1635,182537.5704804806
1636,166417.67489001673
1637,182009.1695630468
1638,201000.44897352625
1639,185675.47916663234
1640,249869.4356404375
1641,179048.65097750234
1642,216620.12287448093
1643,221771.61294528085
1644,223041.58965861876
