Id,SalePrice
1461,125085.03987577205
1462,153771.34543006355
1463,180214.550484781
1464,183258.55585130292
1465,192393.4084686824
1466,183901.1238038106
1467,174077.30241975607
1468,175563.1494371969
1469,181550.8477004067
1470,118326.4385646725
1471,197560.01966136994
1472,94079.19979000885
1473,96842.21484253654
1474,148605.55823705788
1475,123974.16002969266
1476,358854.5489624797
1477,255069.56217396838
1478,292554.8010014975
1479,250952.8424251868
1480,467656.0001225976
1481,309598.7528081587
1482,205927.13716161565
1483,175584.11906819858
1484,169760.93231958986
1485,171563.61555243295
1486,198683.7196960325
1487,307737.1724049913
1488,238278.09953212706
1489,207217.00348030718
1490,200437.6845780582
1491,190356.72088963626
1492,105000.0353873612
1493,177258.3353408396
1494,302572.90909511567
1495,298568.27182772674
1496,220663.58128092112
1497,178199.06455343918
1498,151843.52980069877
1499,151679.90229297878
1500,155413.63754101098
1501,173108.52819279692
1502,151440.27424834203
1503,276460.61113916157
1504,230538.99779378285
1505,214708.47554182107
1506,174934.14806209638
1507,240446.1684487568
1508,193288.6016940214
1509,158826.13098507875
1510,151198.34122935374
1511,147892.51011651295
1512,163916.55070896953
1513,141469.5770907527
1514,157737.48178526503
1515,186573.89389860898
1516,163322.88183307648
1517,149488.9628676844
1518,128935.4113164937
1519,225840.68567842504
1520,136602.62097513877
1521,142754.42984013722
1522,166159.93879420098
1523,113525.23895648608
1524,120073.47237732958
1525,126611.66008674965
1526,130198.01115397639
1527,99629.39105560693
1528,129662.7839188902
1529,142484.18489300896
1530,167759.67186763883
1531,125274.63630469245
1532,106485.50751350814
1533,144515.53618698558
1534,118007.10313362684
1535,155452.52311520884
1536,119407.78216874339
1537,87669.17147003871
1538,159268.5208317944
1539,194484.99132379377
1540,114703.8909550866
1541,148979.96258713302
1542,140341.35723787066
1543,201890.96703651513
1544,87734.18175393408
1545,99804.85764102379
1546,120419.2050791342
1547,134526.91341811678
1548,129583.57427809197
1549,110666.87324195862
1550,141442.90809213684
1551,117798.70602594553
1552,139999.2116506129
1553,145072.76025022147
1554,107925.69575963041
1555,166739.60872401088
1556,90654.08553531577
1557,118849.96479870638
1558,92618.30831169985
1559,107117.97920451629
1560,144284.96561812112
1561,139761.56100916714
1562,124600.89385956549
1563,122636.68127091178
1564,155449.45454624313
1565,153665.37290584302
1566,216453.7830385648
1567,82241.13872311726
1568,208530.37332545788
1569,138963.4803148641
1570,126845.5415909436
1571,128807.64961992457
1572,144642.14254160388
1573,244381.53560498692
1574,116511.42008189112
1575,208756.76061845006
1576,222418.42099695158
1577,204456.61714450433
1578,141791.7233518985
1579,144061.57433114026
1580,191574.21960519324
1581,133986.90512250632
1582,128454.67259029132
1583,337105.76491418475
1584,239792.17373220465
1585,139994.52038057116
1586,74401.08624471648
1587,99946.31196605267
1588,142697.9499697213
1589,104908.59164672895
1590,132895.29458326154
1591,104974.32199639488
1592,126961.04265313024
1593,115444.78867796341
1594,122119.84109201217
1595,119410.94144617383
1596,213220.44714347523
1597,163955.8345576227
1598,182643.26685872138
1599,173249.63927030494
1600,181421.39017319714
1601,65237.62777573637
1602,108522.61082433774
1603,97137.58328025267
1604,268767.37133047095
1605,255675.66393212313
1606,169145.08928594555
1607,160967.97843566223
1608,214177.24081128224
1609,198530.30030381886
1610,162102.90514156458
1611,151507.4617317503
1612,171778.98249320168
1613,171695.1711840779
1614,123936.53571976355
1615,84831.47369717764
1616,77744.91164543276
1617,86904.37335431548
1618,126599.93674003883
1619,132301.5033326041
1620,170111.67586048206
1621,143620.90256798235
1622,139851.6866128507
1623,298088.13707997027
1624,209961.09634621
1625,127501.45333962653
1626,174115.53117793333
1627,188934.3826070193
1628,276640.7058385504
1629,175458.12940577508
1630,322374.82715074543
1631,219172.09944693616
1632,252070.7813260344
1633,167821.28766739793
1634,182037.10592635575
1635,180982.33539242437
1636,162279.8780249118
1637,180836.5364014529
1638,205990.21845715176
1639,183642.6730917079
1640,254742.63005025615
1641,180221.71354864826
1642,217316.55626620905
1643,225539.08920817194
1644,224217.70115578428
1645,181713.03874698604
1646,156351.15819473352
1647,159236.890728186
1648,135909.35685943716
1649,137871.80985259393
1650,121791.93248470097
1651,122037.27024888276
1652,92431.41595681245
1653,96125.12234701354
1654,151667.6337683465
1655,148961.9838512367
1656,148410.18142619854
1657,151479.8385794158
1658,147687.56294975674
1659,134873.09958135136
1660,148044.44294208832
1661,448349.4666460975
1662,361968.5806876812
1663,377747.4419917489
1664,424231.6452305858
1665,304102.5257963851
1666,327595.37437399244
1667,343364.1190804255
1668,322554.96175235324
1669,288049.55473695986
1670,337983.16564364155
1671,266588.41637130425
1672,467842.1008854361
1673,298784.8926796365
1674,249830.2157112246
1675,189297.93665514785
1676,190582.6967362365
1677,212195.6559218662
1678,454457.7032408159
1679,381274.1267168291
1680,305227.4666910798
1681,242306.77246928148
1682,303426.90906762506
1683,187133.30144927307
1684,172049.8355126254
1685,172540.66789475037
1686,169812.27693277795
1687,166159.80246067705
1688,187106.963538876
1689,186471.4789176712
1690,185923.17771517238
1691,173102.59087062886
1692,253315.553014221
1693,167619.91313626364
1694,183308.18334351695
1695,170686.69188621058
1696,277310.7750056905
1697,171339.6679780128
1698,346337.7522708593
1699,321525.52411589323
1700,240159.0968565471
1701,260867.2893051185
1702,260522.2979638165
1703,260112.6106666205
1704,305815.39009679994
1705,224617.312318953
1706,429891.68984744174
1707,215591.1710975754
1708,219082.33670787714
1709,276259.0064657706
1710,221828.81973255254
1711,259809.97586214126
1712,255517.67619732552
1713,265487.1284631545
1714,215738.40742503607
1715,201514.2001975351
1716,189867.1477159443
1717,165450.40358728083
1718,127142.67690616362
1719,206058.71077050833
1720,249964.66093512205
1721,168230.44936744342
1722,121127.61428285135
1723,158314.2993674396
1724,211173.3200410938
1725,227135.12937385315
1726,191179.67895856357
1727,170109.23144979405
1728,187049.89506394704
1729,162914.92750976034
1730,158829.05631002228
1731,122396.71214953726
1732,130785.65211740645
1733,121924.25547415791
1734,131250.28089167815
1735,131995.61344547142
1736,116194.08353933592
1737,318026.28127846395
1738,212276.6783608564
1739,274399.0946590099
1740,194746.44553995124
1741,175870.56361953964
1742,172196.2715481977
1743,175845.8108289936
1744,285398.9971921324
1745,206292.2823644986
1746,213940.26067500885
1747,209677.4633051975
1748,212337.6196991174
1749,161362.17712603472
1750,147318.0113059841
1751,224504.7309134575
1752,123049.13679919392
1753,146769.22836201068
1754,205069.3950556886
1755,164158.1179145397
1756,122471.88878983837
1757,118543.43947763216
1758,143901.65057105376
1759,168964.23243178226
1760,159474.50955722627
1761,159529.84027522383
1762,171162.18517070566
1763,163409.6220023665
1764,117067.95028211203
1765,166782.14499843924
1766,171155.3079835583
1767,208042.85675862353
1768,138637.63165976582
1769,162034.12946040544
1770,139606.1487748797
1771,137200.70133932572
1772,138604.44157665392
1773,137779.37069708534
1774,132121.74124717794
1775,129273.8922348579
1776,115568.15558934756
1777,115384.83226972201
1778,125866.22222614413
1779,112781.86732822728
1780,177716.91981793632
1781,128248.48408437647
1782,94542.74939353247
1783,129710.39063082791
1784,90142.156986028
1785,112163.05985889774
1786,146426.79265325173
1787,161553.520063648
1788,59743.85215729682
1789,102774.69783962428
1790,74858.28473681245
1791,165657.0462281204
1792,153806.28897990295
1793,137796.722953136
1794,139329.03431853608
1795,140466.75363524645
1796,120093.31711303901
1797,122166.64008631851
1798,123142.85998474191
1799,107999.84766315762
1800,122547.53864651945
1801,127405.12967483597
1802,150340.99225000036
1803,150545.5191528331
1804,140507.7852189382
1805,133757.6249945265
1806,117880.12065040017
1807,141437.94065322535
1808,123380.17130157974
1809,126410.09781962047
1810,148143.2853646778
1811,111516.67966353752
1812,115871.10271022383
1813,122471.89917839758
1814,94903.91878526506
1815,60670.74294120658
1816,96009.38050739402
1817,114088.97626505916
1818,135630.03142163093
1819,113796.49154462447
1820,71214.09975030406
1821,117827.87782357489
1822,148890.79397609874
1823,65673.19263189922
1824,134735.8549073995
1825,136162.21565683951
1826,97283.9575367608
1827,110184.89037875031
1828,137113.87314610262
1829,111359.00495654618
1830,140620.70609385695
1831,162418.63442940565
1832,114255.59587022391
1833,143764.11650768324
1834,126266.52194131464
1835,154175.6977950842
1836,130485.2591045877
1837,95413.17960754623
1838,131114.13450647722
1839,83371.74032438958
1840,163091.7043300446
1841,143284.6408619902
1842,90444.7080283549
1843,143768.0707912374
1844,130396.55599605762
1845,143134.30412388014
1846,153586.77417249788
1847,151452.7768287687
1848,60504.56389182411
1849,112507.60615361543
1850,126551.18208505184
1851,152772.94947790174
1852,128323.94609253576
1853,129326.56573185111
1854,165255.00814527305
1855,148157.9378618226
1856,217418.13141392882
1857,161725.00951818263
1858,137912.85057794116
1859,120022.99450766883
1860,150536.20978894076
1861,119776.25166574768
1862,287915.5419277799
1863,282505.7758690472
1864,282505.7758690472
1865,314267.46144944086
1866,329143.9964519702
1867,246004.14066385748
1868,305416.795643911
1869,198761.5547364023
1870,238073.32627312717
1871,238499.92155963162
1872,169544.01037787128
1873,218687.59168102537
1874,137085.5696686362
1875,207125.6652651972
1876,199061.24003397202
1877,211314.5251217583
1878,212806.92452299732
1879,131067.93554968177
1880,136565.9553273493
1881,246893.78922465155
1882,254532.2889699983
1883,200885.90482531293
1884,217943.21700736668
1885,255430.7851970696
1886,292150.6794006223
1887,201285.51760879776
1888,284521.6418692055
1889,164388.77719391993
1890,131578.2092292643
1891,143997.71949293045
1892,112046.33471120751
1893,130937.6165898283
1894,129443.04531718734
1895,150188.05086319425
1896,124641.00611454401
1897,118404.52686129998
1898,102177.44648969335
1899,126462.60388699814
1900,127336.24058265646
1901,160461.8660258846
1902,134275.8488340466
1903,204093.4816652458
1904,134729.3556562279
1905,177674.32932507945
1906,151651.4029983472
1907,192753.5514107835
1908,115131.45616965204
1909,131595.4262044309
1910,123280.29189206191
1911,194958.7524074808
1912,260744.73550219793
1913,149825.1126349765
1914,75127.33515685702
1915,306931.9506026042
1916,73640.57929440199
1917,254125.00042764828
1918,136480.2990153592
1919,160958.18186502502
1920,175651.73313684165
1921,404447.0839772874
1922,311222.34689687996
1923,196323.1235144148
1924,217775.15171550962
1925,223621.22712708876
1926,381453.3717144465
1927,138177.146266984
1928,158028.6877261514
1929,125483.65362002015
1930,129802.67916097479
1931,143009.44754965862
1932,143246.8186889362
1933,165507.92834164077
1934,182013.05588368446
1935,176030.83705256775
1936,188751.9118992244
1937,183583.74107000532
1938,169688.66701619857
1939,250611.76885781376
1940,190571.76153747924
1941,177505.11443002295
1942,189225.13977393557
1943,189996.20702722136
1944,306466.00296027295
1945,352300.7595474757
1946,152411.9804584465
1947,305303.94790935185
1948,165257.63613738035
1949,239344.7139194166
1950,174294.07910375358
1951,249604.90251132866
1952,210550.6555110202
1953,163666.9610878665
1954,198789.800640601
1955,133621.79027175467
1956,269173.6078193838
1957,167640.60282290392
1958,321073.82855521
1959,140044.5044345007
1960,115245.392016665
1961,118882.28835821846
1962,92636.44851274679
1963,101183.35612681093
1964,112336.55532130579
1965,144680.59874669902
1966,144725.54002045165
1967,282330.38963113
1968,399157.7234680437
1969,381979.3378956208
1970,427217.1364340716
1971,410235.86403040023
1972,353554.11547843093
1973,262999.40757001034
1974,312652.0365649399
1975,414493.34173883963
1976,280537.3490991207
1977,359207.37275921914
1978,349721.3837548384
1979,312253.04842671397
1980,195419.40666690152
1981,328270.82412073534
1982,221356.88763061492
1983,208503.258023942
1984,168067.53145557427
1985,210821.74262769826
1986,217874.62700718586
1987,176983.64207427856
1988,178580.44130234615
1989,190926.4411689202
1990,222401.157354793
1991,224225.04655559282
1992,215434.97741474444
1993,172876.5335016473
1994,242662.4083839325
1995,186313.39833264923
1996,252115.7931604218
1997,303151.3410667807
1998,345814.4157703313
1999,250754.3560111987
2000,297734.80618841463
2001,264843.6778951026
2002,238347.08122529095
2003,254827.77411193593
2004,273411.0875273711
2005,223165.17717908893
2006,223262.89433529027
2007,251105.19162378562
2008,204578.4559856161
2009,193938.50426805986
2010,190700.1514739332
2011,132780.71215427935
2012,174715.73708830195
2013,181532.53465115247
2014,188501.68297213624
2015,194338.12603250635
2016,196880.09704181037
2017,202162.39245186275
2018,124044.74470239067
2019,132725.20526693677
2020,124903.48658105284
2021,113562.9698587313
2022,180565.98707623602
2023,154208.21585675993
2024,227696.76819304077
2025,335079.32953653723
2026,180729.7720769774
2027,150735.91293350825
2028,154489.53326355564
2029,168257.66660125888
2030,272544.4111179132
2031,218053.40576616203
2032,244058.7054726161
2033,261696.81187601152
2034,162521.82258380033
2035,210554.01063551992
2036,183152.2420494221
2037,185944.7975429112
2038,266142.8501235868
2039,194016.84316946333
2040,324666.0790445109
2041,254206.99833895077
2042,201825.40719520906
2043,160803.38320533803
2044,170329.04490126623
2045,213226.21704053774
2046,136464.42939998076
2047,151089.90940417818
2048,133091.73362410575
2049,135710.23326191085
2050,175105.4669198872
2051,103073.49612358144
2052,135677.81999206348
2053,144178.18911024282
2054,74802.0472922704
2055,153097.89149855453
2056,131009.59197915046
2057,124928.27808933286
2058,215232.57032858627
2059,131386.07136291958
2060,156825.3100760208
2061,176213.9844023724
2062,135994.8911341572
2063,109802.78750011181
2064,139493.38593683834
2065,126840.74738638235
2066,174874.4838787559
2067,125598.68740702493
2068,138365.50498591858
2069,89803.60056279457
2070,110475.63949906439
2071,91549.66058492406
2072,136310.82918704508
2073,138969.77784029103
2074,177237.0366059704
2075,146692.3724016983
2076,120761.815257504
2077,147211.28510589077
2078,129953.99424289656
2079,132212.47323010463
2080,115979.13665118266
2081,121171.61824894416
2082,133755.3467549882
2083,140188.3419408763
2084,110282.80349573492
2085,130399.7923340617
2086,127868.63684570882
2087,123479.04323217999
2088,112871.01850439749
2089,83027.13069737674
2090,134505.64131957313
2091,123423.64747140575
2092,130950.94681595475
2093,143221.42181177455
2094,121810.65888153904
2095,149029.81173515445
2096,89415.30568920389
2097,95575.58374391994
2098,148980.49146594247
2099,58696.62866540541
2100,107120.599124907
2101,131008.85487802945
2102,140458.50685717064
2103,102721.6532537737
2104,134230.01538438053
2105,125312.14394614482
2106,77846.78526591636
2107,230641.916495594
2108,121250.33888208281
2109,117166.43205417685
2110,124867.73691380258
2111,149942.92159825526
2112,138907.472456792
2113,120033.98243805706
2114,107403.72936776158
2115,148505.19179528052
2116,113803.1530724782
2117,150274.3451641407
2118,119070.94132793177
2119,105327.61380987466
2120,107872.87542180726
2121,110757.2952313566
2122,85301.24429264857
2123,93562.77471089926
2124,176964.4664249244
2125,135025.28030545762
2126,146710.26799844718
2127,152624.5380940282
2128,127627.77863900091
2129,97041.02009355479
2130,146348.25693648602
2131,158795.11493699098
2132,119781.38681259117
2133,115525.97022114515
2134,122792.18662496776
2135,103588.57267003082
2136,86322.7268320918
2137,125077.02228290895
2138,139456.7907155491
2139,152521.60678570604
2140,136175.97693271283
2141,134697.66646833107
2142,134326.4152214248
2143,141388.19625790915
2144,115668.57309838544
2145,134919.0389401192
2146,154111.26189955793
2147,158401.09218763674
2148,125500.46254198551
2149,133023.13404904096
2150,210829.73591875707
2151,112589.23551786845
2152,166358.44200485107
2153,155483.0107023035
2154,118105.48908233659
2155,124586.1785185308
2156,234196.43694036733
2157,235172.7361411134
2158,231467.76572412156
2159,199055.95974766667
2160,169506.0486945625
2161,255344.5206046319
2162,422822.9617075014
2163,342953.465168689
2164,254601.3250117805
2165,172516.9287904976
2166,144743.1710043543
2167,211522.30117845075
2168,206198.10188191597
2169,195347.93149420928
2170,220821.38177672605
2171,145495.73825663203
2172,142955.24787585574
2173,152740.60321797157
2174,231131.0193727864
2175,306315.8336429995
2176,319766.2886277075
2177,253621.1919147515
2178,216424.41018992173
2179,144208.50542328207
2180,217250.28926945303
2181,190600.10104202706
2182,226607.20777274607
2183,197167.6353807079
2184,141489.47126919669
2185,127911.34591313559
2186,146814.8284910886
2187,145156.0230565616
2188,152859.20515484718
2189,189008.45787827056
2190,87540.7277344401
2191,90108.54231960088
2192,101111.95683583723
2193,96309.42588157035
2194,101052.13362858878
2195,112861.71911875854
2196,106664.88300035456
2197,110925.16627043726
2198,149123.9052625683
2199,160529.70763804152
2200,124184.38792576225
2201,124728.9156248718
2202,170632.33381317745
2203,148453.38028781398
