Id,SalePrice
1461,108616.82122590463
1462,174490.41371641916
1463,198645.94738036586
1464,204799.53948368286
1465,264315.9559324748
1466,189910.6142358797
1467,198745.77899922308
1468,176300.28405773424
1469,197175.1672384267
1470,127275.99775437111
1471,172527.26431078042
1472,101106.8944609281
1473,95367.31669476337
1474,150069.98871991993
1475,112240.26087302528
1476,338963.9731062955
1477,286895.7686485619
1478,311001.1537352047
1479,316184.6934559932
1480,419533.791528902
1481,340057.26580564637
1482,274933.84305552545
1483,197768.39788788476
1484,175119.3133763632
1485,155911.81791088375
1486,200262.2652328504
1487,346940.63225517474
1488,254371.51341112738
1489,208523.96151189532
1490,239682.21849453938
1491,187989.93231745934
1492,102498.46930932149
1493,181896.91261732884
1494,305700.05428601726
1495,310067.7857394201
1496,236507.08293564495
1497,209278.8931633786
1498,177072.91685112624
1499,177072.91685112624
1500,178977.56254549327
1501,191568.9104225185
1502,161663.81517510375
1503,259986.91171533056
1504,238863.28298208315
1505,245224.84834717223
1506,215394.02762838575
1507,240786.23313104027
1508,193379.05655423045
1509,154000.27653376225
1510,158887.7744559647
1511,151769.14752546055
1512,187338.31508213113
1513,147985.32357710274
1514,194964.8252581678
1515,197699.7831091556
1516,141923.73548220782
1517,147076.10593435503
1518,183125.2817875555
1519,203793.32860646662
1520,136682.4019847582
1521,143804.1941513672
1522,171703.7435828981
1523,129685.817106097
1524,116217.1547763783
1525,127910.30715259536
1526,121151.287552292
1527,84495.58048260049
1528,139360.2487299549
1529,140232.20944181306
1530,210335.36831177538
1531,126711.76300123696
1532,106982.7958516165
1533,154304.00618708855
1534,116080.36444307398
1535,159354.32518608382
1536,132481.2925288715
1537,81925.41654806933
1538,144761.85315294654
1539,126481.28592256727
1540,155234.01495758767
1541,115488.43801484955
1542,155440.51069431868
1543,179959.3286076669
1544,100764.15833591354
1545,114798.6896793566
1546,110591.1721429613
1547,145366.7418652321
1548,147516.15729378126
1549,114973.60909822588
1550,140631.3690480189
1551,121145.84847694945
1552,168306.41422568355
1553,141606.08935533106
1554,109064.06773255301
1555,205054.14966101566
1556,134654.8957804562
1557,142378.89072443897
1558,94583.06172671
1559,99998.62578189545
1560,122019.69458894969
1561,205833.47784928663
1562,109752.02684350894
1563,119854.48693987532
1564,160532.07231137506
1565,141082.45474035305
1566,220468.1967953978
1567,80068.91467602437
1568,227771.5599281499
1569,133223.75574617542
1570,99324.94917229463
1571,102305.01682804571
1572,136998.66914979447
1573,182270.23295301397
1574,146758.60951613646
1575,214519.37242478927
1576,211274.74629546635
1577,188549.69431362758
1578,117838.53563543502
1579,153627.98272171832
1580,188357.51886244197
1581,171454.15649620807
1582,135869.91888224345
1583,266619.9097037303
1584,231500.64190743412
1585,147356.79149016345
1586,38854.29552958242
1587,83890.26059345878
1588,154072.16040249498
1589,107271.71554390545
1590,123139.26728680707
1591,106821.40842651634
1592,130292.1745748905
1593,109225.93201461449
1594,142855.82481142506
1595,146596.53261309414
1596,248689.96116005327
1597,226536.08973765734
1598,190344.8432428887
1599,141672.38583222555
1600,160248.7281702735
1601,66576.68128613953
1602,104802.63993963158
1603,57194.22033591788
1604,261406.3698355058
1605,186795.70437328581
1606,171950.60224715612
1607,224693.84330928128
1608,226213.21274378337
1609,208505.55604014712
1610,181502.64477834693
1611,138402.59637863294
1612,180994.63140048145
1613,185839.01528035113
1614,115140.93134849686
1615,96315.77136091216
1616,85715.02419424825
1617,89582.4446196763
1618,112068.44021871698
1619,134403.5384049128
1620,220533.2996990201
1621,129547.48061187999
1622,167264.9035698296
1623,226427.60948328473
1624,202802.84326706018
1625,109960.49464657833
1626,176256.7149307222
1627,200139.7439736857
1628,233238.8902145558
1629,165759.12439616918
1630,375807.13176888565
1631,282573.3952658851
1632,296861.89959337487
1633,161022.4670320256
1634,192989.74067257962
1635,171699.2938405064
1636,177302.19133940028
1637,220392.87848032848
1638,196806.28576556893
1639,203714.6987535669
1640,232568.75037754932
1641,177089.73927792162
1642,219405.62564144246
1643,228693.1063694223
1644,228821.5033783266
1645,218013.7791961606
1646,145405.5939855855
1647,154387.06837192137
1648,147157.2173164824
1649,132475.06706547202
1650,124115.45693053617
1651,124079.11678484363
1652,89073.19413636031
1653,88640.47467290843
1654,149450.70521983507
1655,133529.5229463022
1656,144134.06331422972
1657,150316.14414673884
1658,150148.5921265002
1659,119239.81486449916
1660,132601.44492724707
1661,364831.4771656941
1662,341591.78572004626
1663,344790.7531231368
1664,411549.2368430763
1665,322708.40652872913
1666,314763.78357723297
1667,351982.1228209117
1668,314001.88318849896
1669,292444.36990730674
1670,319482.11067039135
1671,320349.7033172919
1672,376546.2065204043
1673,309070.83417728735
1674,303208.3522797944
1675,276099.66728842456
1676,271268.92910339194
1677,276106.4106069835
1678,397057.84249134234
1679,358894.31482520397
1680,332997.21393867186
1681,286981.8209251757
1682,317399.0260655
1683,277748.58907188947
1684,177092.65433175542
1685,177512.72154642234
1686,177301.67280647403
1687,155911.81791088375
1688,195142.75317910002
1689,200760.96514949691
1690,179291.85787329456
1691,171840.50123045366
1692,206961.49090488048
1693,151221.22181943955
1694,179655.04809649725
1695,151785.0764965827
1696,247343.09018166384
1697,151785.0764965827
1698,341729.7347837396
1699,334390.8082282902
1700,305570.32536472706
1701,305432.21592445107
1702,267008.9715305546
1703,261727.30307352223
1704,262141.76824805787
1705,247961.43097379548
1706,347123.73029440385
1707,228622.81459114698
1708,235161.16038997663
1709,247994.19423648214
1710,226115.95492681515
1711,223452.0275860637
1712,270119.3364005638
1713,257118.06009277538
1714,245314.1180358945
1715,203071.63278507098
1716,185063.2450421216
1717,177317.65643772038
1718,171916.58366671173
1719,196809.1878246276
1720,215592.93793517497
1721,181702.37594984018
1722,167114.6221054487
1723,166822.62052474014
1724,204107.84578146736
1725,204599.10644917638
1726,187729.33091341786
1727,183276.73675274558
1728,172240.4172659536
1729,152344.74142673754
1730,138480.9850049758
1731,119270.23387491505
1732,120859.36333435404
1733,113635.84535352996
1734,131367.12266763987
1735,111765.77444635634
1736,111333.05498290446
1737,314288.7542846212
1738,282198.1748098509
1739,303013.7608977178
1740,263109.91733479453
1741,207934.48126211835
1742,191568.9104225185
1743,185141.94039338976
1744,287870.5849161991
1745,276258.0116133229
1746,226551.2675673306
1747,189802.44425507964
1748,221149.5043508435
1749,177484.78600450893
1750,152982.89664833527
1751,219406.2628216145
1752,112967.04674814758
1753,190924.174790301
1754,206623.19421587413
1755,160630.99478153352
1756,129746.42642718618
1757,109505.29104053241
1758,145406.78576307278
1759,163893.13867595483
1760,169164.1843312136
1761,159176.27942562228
1762,182663.42182368756
1763,165789.68853961246
1764,120409.0944315445
1765,208326.78930294604
1766,183551.9396778576
1767,201970.82597798825
1768,148754.0970467152
1769,164755.10547665902
1770,128901.33691839683
1771,148401.7985243464
1772,171365.94413921636
1773,156368.61772385912
1774,206676.38937677315
1775,126628.67568369117
1776,118735.12286460053
1777,96531.17956639908
1778,122743.55776298454
1779,96127.07927324522
1780,135285.61665531973
1781,144250.39087751598
1782,110663.0805364974
1783,134620.04989228107
1784,87611.94828311009
1785,124105.33532792762
1786,158848.07113665284
1787,123361.67436435448
1788,74739.11610300667
1789,89121.52344482439
1790,67270.46888979082
1791,214358.57346874673
1792,171630.90034870704
1793,137428.36061561672
1794,119517.20491809509
1795,132115.42106545076
1796,92639.80302378953
1797,126186.99282071053
1798,126313.96454169683
1799,96807.8721649389
1800,108677.31454223162
1801,142264.95487608563
1802,124617.96448009013
1803,156037.17712232587
1804,127103.69226730331
1805,128867.19785815664
1806,128980.97085858518
1807,154019.06468280454
1808,78053.4255195962
1809,106862.17359835746
1810,135018.34836888214
1811,126094.59979398757
1812,127441.51578570783
1813,122712.550533671
1814,96956.57513357194
1815,46717.65553937109
1816,81146.57639153479
1817,116777.96370183647
1818,151863.9325622348
1819,103739.62270136393
1820,38589.78457192295
1821,113527.18422807868
1822,124089.4661456664
1823,20155.596532845113
1824,157751.29070744148
1825,135203.12640084937
1826,100569.13391313895
1827,116303.9150928446
1828,164529.30356057978
1829,127338.39804961653
1830,149107.63184708075
1831,134769.94769745614
1832,164871.4917301027
1833,149897.91330966432
1834,104324.67148483664
1835,153361.019343431
1836,157564.01582823577
1837,106772.09551336615
1838,121484.45637169923
1839,78260.7666855947
1840,148377.14812837678
1841,134178.32565717213
1842,85575.03782596032
1843,137218.69386878185
1844,101989.2634315195
1845,138214.4960969296
1846,139048.88453884344
1847,195232.84773544053
1848,52840.82123891643
1849,88317.4063092723
1850,116963.18647702294
1851,126670.36986423706
1852,133041.44672685766
