Id,Probability
1,0.08265646289110432
2,0.05076323729384817
3,0.04844121622036567
4,0.09459662714913017
5,0.1323844232012304
6,0.04456462025959053
7,0.06643611087300652
8,0.026234818685373737
9,0.0380582391035153
10,0.15106843861454627
11,0.09696920161201841
12,0.062144193187621564
13,0.03570339860264753
14,0.11680753405764213
15,0.05264824550141535
16,0.12619088651715427
17,0.032462071613971084
18,0.09745420581162537
19,0.12500302092003768
20,0.08017679272619177
21,0.0695576604342455
22,0.04525545416159377
23,0.036871135594894966
24,0.036094116569945815
25,0.06243937238682406
26,0.06277758645986083
27,0.07899698529752823
28,0.03764708996528098
29,0.10702035114353088
30,0.0674271895475028
31,0.07778216671748717
32,0.056926776304134695
33,0.05156810342457788
34,0.05841551173191913
35,0.0450172722401108
36,0.06573934223881545
37,0.11127269261026096
38,0.05404358822980877
39,0.08734663526534263
40,0.04816542673928301
41,0.06708051530768915
42,0.08688832691162743
43,0.07207175165532075
44,0.047945069866241107
45,0.035505520834553356
46,0.02680549329854238
47,0.026240860397262367
48,0.05320225249390372
49,0.08304044662847523
50,0.05404358822980877
51,0.058389503799680595
52,0.019634904957637846
53,0.07740355598551586
54,0.07100200423050201
55,0.0974334084837038
56,0.07171877518898644
57,0.036871135594894966
58,0.123799099430877
59,0.04973091267361456
60,0.1008887309464056
61,0.044096369723051095
62,0.0695576604342455
63,0.11292282273961946
64,0.044096369723051095
65,0.07470210382704576
66,0.028558047204324664
67,0.07817951269905239
68,0.10393658828687308
69,0.047945069866241107
70,0.06410502750905879
71,0.05963006169207031
72,0.11855350554646049
73,0.033872001635125076
74,0.1086151276230642
75,0.07545319379555857
76,0.04845211746492875
77,0.06506375519319166
78,0.08645086958626028
79,0.04362294785558512
80,0.09318616403410371
81,0.0713517241388539
82,0.06507814135153936
83,0.13814607647223467
84,0.02473146429494503
85,0.0688457250638484
86,0.06815555970672661
87,0.15317631153413666
88,0.07622786357352637
89,0.13427283028432865
90,0.1388053752912621
91,0.11294651256887636
92,0.0624532170334202
93,0.06676495775631622
94,0.05722419444331559
95,0.04646447467855268
96,0.03278101647081859
97,0.050497600807636184
98,0.07660120101293047
99,0.06376014838030018
100,0.12741468530405936
